"20054","A","20051","Block, Y Axis Bearing","P","B",1
"20054","A","20052","Bearing, Flange, .375 ID x .375 Lg","P","A",2
"20054","A","20053","Gear, Spur, 20 Pitch, .375 Bore","P","A",1
"20054","A","20055","Axle, Y Sprocket","P","C",1
"20099","A","21156","Platter Hub-collar","P","D",1
"20099","C","20106","Platter Body","P","K",1
"20099","C","21156","Platter Hub-collar","P","D",1
"20099","D","20106","Platter Body","P","K",1
"20099","D","21156","Platter Hub-collar","P","D",1
"20099","H","20106","Platter Body","P","K",1
